score	CHASM2	CHASM2_genome
0.06548599999999999		0.15840916750926862
0.06543600000000001		0.15852151443658016
0.06542399999999997		0.1586338613638917
0.06541600000000002		0.15874620829120323
0.06532200000000002		0.15885855521851477
0.06529600000000002		0.15897090214582632
0.06527999999999996		0.15908324907313784
0.065274		0.15919559600044939
0.065262		0.15930794292776093
0.06526		0.15942028985507245
0.06525		0.159532636782384
0.06518399999999999		0.15964498370969554
0.06518399999999996		0.1597573306370071
0.065116		0.1598696775643186
0.0651		0.15998202449163015
0.06507599999999998		0.1600943714189417
0.06504400000000002		0.16020671834625322
0.064856		0.1604314122008763
0.06479199999999999		0.16054375912818786
0.06478200000000002		0.16065610605549938
0.064752		0.16076845298281092
0.06475199999999999		0.16088079991012247
0.06475000000000002		0.160993146837434
0.06468		0.16110549376474553
0.06467999999999999		0.16121784069205708
0.06463800000000003		0.1613301876193686
0.064588		0.16144253454668014
0.064584		0.1615548814739917
0.06456600000000003		0.16166722840130324
0.06455400000000003		0.16177957532861476
0.064532		0.1618919222559263
0.06452400000000001		0.16200426918323785
0.06451200000000001		0.16211661611054937
0.06449600000000001		0.1622289630378609
0.06447600000000002		0.16234130996517246
0.06446999999999999		0.16245365689248398
0.064464		0.16256600381979552
0.06446200000000002		0.16267835074710707
0.06445200000000001		0.16279069767441862
0.06444799999999999		0.16290304460173013
0.06437999999999998		0.16301539152904168
0.064368		0.16312773845635323
0.06432800000000002		0.1633524323109763
0.06432		0.16346477923828784
0.06429599999999999		0.16357712616559938
0.06427200000000002		0.1636894730929109
0.06426		0.16380182002022245
0.06425999999999997		0.163914166947534
0.06425		0.16402651387484551
0.064184		0.16413886080215706
0.064172		0.16447590158409167
0.06414400000000002		0.16458824851140322
0.06401000000000001		0.16481294236602628
0.064	0.9447253117627233	
0.06396		0.16492528929333783
0.06395400000000002		0.16503763622064938
0.06392000000000002		0.1651499831479609
0.06391800000000003		0.16526233007527244
0.063918		0.165374677002584
0.06388200000000001		0.1654870239298955
0.06386000000000003		0.16559937085720705
0.06385999999999999		0.1657117177845186
0.06384000000000001		0.16582406471183014
0.06380000000000001		0.16593641163914166
0.06378400000000001		0.1660487585664532
0.063754		0.16616110549376475
0.06372000000000001		0.16627345242107627
0.06371200000000002		0.16638579934838782
0.06366200000000001		0.16649814627569937
0.063662		0.16661049320301088
0.063656		0.16672284013032243
0.06364800000000001		0.16683518705763398
0.063648		0.16694753398494552
0.06364		0.16705988091225704
0.06350400000000003		0.16728457476688013
0.063492		0.16739692169419165
0.06346000000000002		0.1675092686215032
0.063428		0.16762161554881475
0.06338400000000001		0.1677339624761263
0.06336800000000002		0.1678463094034378
0.06336600000000002		0.16795865633074936
0.063336		0.1680710032580609
0.06331800000000001		0.16818335018537242
0.06330399999999997		0.16829569711268397
0.06329599999999998		0.1684080440399955
0.06328799999999998		0.16852039096730703
0.06328200000000002		0.16863273789461858
0.06325		0.16874508482193012
0.063232		0.16885743174924167
0.06321		0.1689697786765532
0.06320600000000001		0.16908212560386474
0.0632		0.16919447253117628
0.06318000000000003		0.1693068194584878
0.06318000000000001		0.16941916638579935
0.06317599999999998		0.1695315133131109
0.06312600000000002		0.1696438602404224
0.063126		0.16975620716773396
0.06311400000000002		0.1698685540950455
0.063072		0.16998090102235705
0.06307199999999999		0.17009324794966857
0.06303600000000001		0.17020559487698012
0.06301200000000003		0.17043028873160318
0.063		0.17054263565891473
0.06292800000000001		0.17065498258622627
0.06288400000000002		0.1707673295135378
0.06287800000000002		0.17087967644084934
0.06283200000000003		0.17099202336816088
0.062832		0.17121671722278395
0.06281600000000001		0.1713290641500955
0.06277600000000001		0.17144141107740704
0.06275		0.17155375800471856
0.06274799999999996		0.1716661049320301
0.06272		0.17177845185934165
0.06270000000000002		0.1718907987866532
0.06265599999999999		0.17200314571396472
0.062652		0.17211549264127626
0.062618		0.1722278395685878
0.06259400000000001		0.17234018649589933
0.06259199999999998		0.17245253342321087
0.06258600000000002		0.17256488035052242
0.06255000000000001		0.17267722727783394
0.06249600000000001		0.17278957420514549
0.062496		0.17290192113245703
0.062487999999999995		0.17301426805976858
0.062444000000000006		0.1731266149870801
0.062436		0.17323896191439164
0.06241600000000001		0.1733513088417032
0.06240799999999999		0.1734636557690147
0.062400000000000025		0.17357600269632625
0.06240000000000002		0.1736883496236378
0.062370000000000016		0.17380069655094932
0.06235000000000001		0.17391304347826086
0.062321999999999995		0.17425008426019548
0.06232000000000002		0.17436243118750702
0.06231999999999997		0.17447477811481857
0.06228000000000002		0.1745871250421301
0.06226600000000003		0.17469947196944163
0.06222000000000001		0.17481181889675318
0.06219600000000001		0.17492416582406473
0.062195999999999994		0.17503651275137624
0.062178000000000004		0.1751488596786878
0.062172000000000026		0.17526120660599934
0.062150000000000004		0.17537355353331086
0.06212400000000002		0.1754859004606224
0.06210000000000001		0.17559824738793395
0.06208399999999997		0.17571059431524547
0.062	0.9473092910908887	0.175822941242557
0.061975999999999996		0.17593528816986856
0.06193799999999999		0.1760476350971801
0.061936000000000026		0.17615998202449162
0.06192399999999999		0.17627232895180317
0.06192000000000001		0.17649702280642623
0.06192		0.17672171666104933
0.06191200000000001		0.17683406358836085
0.061908000000000026		0.1769464105156724
0.06190200000000002		0.17705875744298394
0.061880000000000004		0.17717110437029548
0.06182399999999998		0.1775081451522301
0.061775999999999984		0.17762049207954161
0.061744		0.17773283900685316
0.06171199999999997		0.1778451859341647
0.06169199999999998		0.17795753286147623
0.061612000000000014		0.17806987978878777
0.06154400000000002		0.17818222671609932
0.06148800000000002		0.17829457364341086
0.06146400000000002		0.17840692057072238
0.06144000000000002		0.17851926749803393
0.061438000000000006		0.17863161442534548
0.06137999999999998		0.178743961352657
0.06134400000000002		0.17885630827996854
0.06133600000000002		0.1789686552072801
0.06130600000000001		0.17908100213459163
0.06129200000000001		0.17919334906190315
0.06124200000000002		0.1793056959892147
0.061179999999999984		0.17941804291652624
0.06117800000000001		0.17953038984383776
0.06112000000000002		0.1796427367711493
0.061109999999999984		0.17975508369846085
0.061090000000000005		0.17986743062577237
0.061056000000000006		0.17997977755308392
0.061055999999999985		0.18009212448039547
0.061040000000000004		0.180204471407707
0.06099600000000001		0.18031681833501853
0.060976000000000016		0.18042916526233008
0.060928		0.18054151218964162
0.06089600000000002		0.1807662060442647
0.060858000000000016		0.18087855297157623
0.060840000000000005		0.18099089989888775
0.060799999999999986		0.1811032468261993
0.060792000000000006		0.18121559375351085
0.060784000000000005		0.1813279406808224
0.060776000000000004		0.1814402876081339
0.06076000000000001		0.18155263453544546
0.06070400000000001		0.181664981462757
0.060676000000000015		0.18177732839006852
0.06065600000000001		0.18188967531738007
0.060652000000000005		0.1820020222446916
0.060604000000000005		0.18211436917200313
0.06058800000000001		0.18222671609931468
0.06058799999999998		0.18233906302662622
0.06053400000000001		0.18245140995393777
0.06052800000000001		0.1825637568812493
0.060527999999999985		0.18278845073587238
0.060496		0.1829007976631839
0.06048000000000001		0.183125491517807
0.06042000000000002		0.18323783844511854
0.06041999999999998		0.18335018537243006
0.06040000000000001		0.1834625322997416
0.06035600000000003		0.18357487922705315
0.06035199999999997		0.18368722615436467
0.060310000000000016		0.18379957308167622
0.060214000000000004		0.18402426693629928
0.06020400000000001		0.18413661386361083
0.06019199999999998		0.18424896079092237
0.06014000000000001		0.18436130771823392
0.060139999999999985		0.18447365464554544
0.06011999999999997		0.18458600157285698
0.060102000000000017		0.18469834850016853
0.06008800000000001		0.1849230423547916
0.06006000000000002		0.18503538928210314
0.060040000000000024		0.18514773620941466
0.06002400000000001		0.1852600831367262
0.06	0.9510167396921694	
0.05997400000000003		0.18537243006403775
0.059964		0.1854847769913493
0.05992400000000001		0.18559712391866082
0.05990400000000001		0.18570947084597236
0.05985999999999999		0.1858218177732839
0.059856		0.18593416470059543
0.05985000000000002		0.18604651162790697
0.05982600000000001		0.18615885855521852
0.059800000000000006		0.18627120548253004
0.05979599999999998		0.18638355240984159
0.059768		0.18649589933715313
0.05976000000000002		0.18660824626446468
0.059736000000000004		0.1867205931917762
0.05969599999999997		0.18683294011908774
0.05967000000000001		0.1869452870463993
0.059664		0.1870576339737108
0.05963999999999999		0.18716998090102235
0.05961600000000002		0.1872823278283339
0.059584		0.18739467475564545
0.059583999999999984		0.18750702168295696
0.05957000000000002		0.1876193686102685
0.059570000000000005		0.18773171553758006
0.059539999999999996		0.18784406246489158
0.059532		0.18795640939220312
0.05952000000000003		0.18806875631951467
0.05950800000000001		0.1881811032468262
0.05949600000000001		0.18851814402876083
0.05947200000000002		0.18863049095607234
0.05945799999999999		0.1887428378833839
0.059451999999999984		0.18885518481069544
0.05939999999999998		0.18896753173800696
0.059392		0.1890798786653185
0.05936800000000003		0.18919222559263005
0.059340000000000004		0.1894169194472531
0.059202000000000025		0.18952926637456466
0.05920000000000002		0.1896416133018762
0.05920000000000001		0.18975396022918772
0.059080000000000014		0.18986630715649927
0.05904000000000001		0.18997865408381082
0.059039999999999974		0.19009100101112233
0.05903999999999997		0.19020334793843388
0.059020000000000024		0.19031569486574543
0.059019999999999996		0.19042804179305697
0.058984		0.1905403887203685
0.05896800000000002		0.19065273564768004
0.058967999999999986		0.19076508257499158
0.05895		0.1908774295023031
0.058904000000000005		0.19098977642961465
0.05882000000000002		0.1911021233569262
0.05881199999999997		0.19121447028423771
0.05880000000000001		0.1914391641388608
0.058800000000000005		0.19155151106617235
0.058799999999999984		0.19166385799348387
0.05876400000000001		0.19177620492079542
0.05871800000000003		0.19188855184810696
0.058688000000000004		0.19211324570273003
0.05868000000000002		0.19222559263004158
0.058656		0.1923379395573531
0.058635999999999994		0.19245028648466464
0.05859		0.19267498033928773
0.05858		0.19278732726659925
0.058559999999999994		0.1928996741939108
0.05851199999999999		0.19301202112122234
0.0585		0.19312436804853386
0.058499999999999996		0.1932367149758454
0.05844600000000001		0.19334906190315695
0.05840799999999998		0.19346140883046847
0.058403999999999984		0.19357375575778002
0.058308000000000006		0.19368610268509157
0.058292000000000004		0.1937984496124031
0.05824		0.19391079653971463
0.058212000000000014		0.19402314346702618
0.058212		0.19413549039433772
0.058165999999999995		0.19424783732164924
0.05814000000000001		0.1943601842489608
0.058112		0.19447253117627233
0.058108		0.19458487810358388
0.058050000000000004		0.1946972250308954
0.05801600000000001		0.19480957195820695
0.057999999999999996	0.9547241882934502	
0.05797000000000002		0.1949219188855185
0.05790400000000002		0.19503426581283
0.05787599999999998		0.19514661274014156
0.057815999999999985		0.19537130659476462
0.057784		0.19548365352207617
0.05777599999999998		0.1955960004493877
0.05772800000000003		0.19570834737669926
0.05772800000000001		0.19582069430401078
0.057720000000000014		0.19593304123132232
0.057534		0.1961577350859454
0.05752799999999999		0.19638242894056848
0.05752799999999998		0.19649477586788
0.05751400000000001		0.19660712279519155
0.05748600000000002		0.1967194697225031
0.05746200000000001		0.19683181664981464
0.05740800000000001		0.19694416357712616
0.05740000000000001		0.1970565105044377
0.05738000000000001		0.19716885743174925
0.05737599999999998		0.19728120435906077
0.05730000000000001		0.19739355128637232
0.057287999999999985		0.19750589821368386
0.05726799999999999		0.19761824514099538
0.057246		0.19795528592293002
0.05721600000000001		0.19806763285024154
0.05720000000000001		0.19817997977755308
0.0572		0.19829232670486463
0.05715199999999998		0.19840467363217615
0.05713200000000002		0.1985170205594877
0.057120000000000004		0.19862936748679924
0.05711999999999999		0.1987417144141108
0.05710399999999998		0.1988540613414223
0.05709000000000003		0.19919110212335692
0.057090000000000016		0.19941579597798
0.057088		0.19952814290529153
0.05707200000000002		0.19964048983260307
0.05703999999999998		0.19975283675991462
0.05699199999999999		0.19986518368722617
0.05687600000000001		0.19997753061453769
0.05684000000000001		0.20008987754184923
0.05684		0.20020222446916078
0.056834000000000016		0.2003145713964723
0.05683200000000001		0.20042691832378384
0.056816		0.2005392652510954
0.05680000000000001		0.2006516121784069
0.056791999999999995		0.20076395910571845
0.05678400000000002		0.20087630603303
0.056783999999999994		0.20098865296034155
0.05678000000000002		0.20110099988765306
0.05677999999999997		0.2012133468149646
0.05677200000000002		0.20132569374227616
0.05676199999999999		0.20143804066958768
0.05676000000000002		0.20166273452421077
0.05671799999999999		0.20177508145152231
0.0567		0.20188742837883383
0.056642000000000005		0.20199977530614538
0.05661999999999998		0.20211212223345693
0.056580000000000005		0.20222446916076844
0.05657600000000002		0.20233681608808
0.05655000000000002		0.20244916301539154
0.05654800000000002		0.20256150994270306
0.0565		0.20278620379732615
0.056474000000000024		0.2028985507246377
0.05644800000000002		0.2030108976519492
0.056447999999999984		0.2032355915065723
0.056439999999999976		0.20346028536119537
0.05637599999999997		0.20357263228850692
0.056342000000000024		0.20368497921581843
0.056342		0.20390967307044153
0.05633		0.2041343669250646
0.056316		0.20424671385237614
0.056274000000000005		0.20435906077968768
0.056160000000000015		0.2044714077069992
0.056126		0.20458375463431075
0.05610000000000002		0.2046961015616223
0.05610000000000001		0.20480844848893381
0.056088000000000006		0.20492079541624536
0.056063999999999996		0.2050331423435569
0.05605600000000001		0.20525783619817997
0.056055999999999995		0.20537018312549152
0.056048		0.20548253005280306
0.05602799999999998		0.20559487698011458
0.056026		0.20570722390742613
0.055999999999999994	0.9577575553308617	0.20581957083473768
0.05599800000000001		0.20593191776204922
0.05594800000000001		0.2061566116166723
0.05589200000000002		0.20626895854398383
0.05589000000000002		0.20638130547129535
0.05589		0.2064936523986069
0.05588		0.20660599932591844
0.055806		0.20671834625322996
0.05579999999999998		0.20694304010785305
0.05577200000000002		0.20716773396247612
0.05577199999999998		0.20728008088978767
0.055759999999999976		0.2073924278170992
0.055752		0.20750477474441073
0.055722		0.20761712167172228
0.05570400000000001		0.20772946859903382
0.055692		0.20784181552634534
0.055664000000000005		0.2079541624536569
0.05566		0.20806650938096843
0.05564799999999999		0.2082912032355915
0.05562000000000001		0.20840355016290305
0.05560000000000001		0.2085158970902146
0.05556799999999998		0.2086282440175261
0.05555400000000001		0.20874059094483766
0.05550000000000001		0.2088529378721492
0.055487999999999996		0.20896528479946072
0.055484		0.20907763172677227
0.05547600000000001		0.20930232558139536
0.05544399999999997		0.20941467250870688
0.05542799999999998		0.20952701943601842
0.055419999999999976		0.20963936636332997
0.05539000000000001		0.2097517132906415
0.055380000000000006		0.20986406021795304
0.05536000000000001		0.20997640714526458
0.05535200000000003		0.21008875407257613
0.05527200000000001		0.21020110099988765
0.055266000000000017		0.21042579485451074
0.055212		0.21053814178182226
0.05521199999999998		0.2106504887091338
0.055208		0.21076283563644535
0.055176		0.21087518256375687
0.05512		0.21098752949106842
0.05511800000000002		0.21109987641837996
0.055112000000000015		0.2112122233456915
0.05509400000000002		0.21132457027300303
0.05506200000000002		0.21143691720031457
0.05504000000000002		0.21154926412762612
0.05504000000000001		0.21166161105493764
0.055014000000000014		0.21177395798224918
0.05499000000000001		0.21188630490956073
0.05499		0.21199865183687225
0.054978000000000006		0.2121109987641838
0.05497		0.21222334569149534
0.05491199999999998		0.2123356926188069
0.054900000000000004		0.2124480395461184
0.054858000000000004		0.21256038647342995
0.05483199999999998		0.21278508032805302
0.05481200000000002		0.21289742725536456
0.054796		0.2130097741826761
0.054784		0.21312212110998766
0.054776000000000005		0.21323446803729917
0.05476000000000001		0.21334681496461072
0.054756		0.21345916189192227
0.05474999999999999		0.21357150881923379
0.054740000000000025		0.21368385574654533
0.05469599999999999		0.21379620267385688
0.054635999999999976		0.2139085496011684
0.05462600000000001		0.21402089652847994
0.0546		0.2141332434557915
0.05459999999999999		0.21424559038310304
0.054534000000000006		0.21435793731041455
0.0545		0.2144702842377261
0.054479999999999994		0.21458263116503765
0.05446600000000001		0.21469497809234916
0.05445		0.2148073250196607
0.054448000000000024		0.21491967194697226
0.05443800000000001		0.21525671272890687
0.05443199999999999		0.21536905965621841
0.054425999999999995		0.21548140658352993
0.054418000000000015		0.21559375351084148
0.05440400000000001		0.21581844736546454
0.054390000000000015		0.2159307942927761
0.05434		0.21604314122008764
0.054337999999999984		0.21615548814739916
0.05433199999999997		0.2162678350747107
0.05431199999999998		0.21638018200202225
0.054300000000000015		0.2164925289293338
0.05425		0.2166048758566453
0.05424		0.21671722278395686
0.054234		0.2168295697112684
0.05423000000000002		0.21694191663857992
0.054208		0.21705426356589147
0.054168		0.21716661049320302
0.054162000000000016		0.21727895742051456
0.05412000000000001		0.21739130434782608
0.054112000000000014		0.21750365127513763
0.05410800000000002		0.2177283451297607
0.054096000000000026		0.21795303898438378
0.05408000000000002		0.2180653859116953
0.054060000000000025		0.21817773283900685
0.054040000000000005		0.2182900797663184
0.054000000000000006	0.9610156162228963	
0.053999999999999986		0.21840242669362994
0.05399999999999998		0.21851477362094146
0.053972000000000006		0.218627120548253
0.05395999999999998		0.21873946747556455
0.053931999999999994		0.21896416133018762
0.053874000000000026		0.21907650825749916
0.053848		0.21918885518481068
0.05378400000000001		0.21930120211212223
0.053774000000000016		0.21941354903943378
0.05376799999999999		0.21952589596674532
0.053765999999999994		0.21963824289405684
0.05376599999999999		0.2197505898213684
0.05375		0.21986293674867993
0.05369400000000001		0.21997528367599145
0.05368		0.220087630603303
0.05365		0.22019997753061454
0.05364000000000001		0.22031232445792606
0.053568000000000005		0.2204246713852376
0.05356		0.22053701831254915
0.053544		0.2206493652398607
0.05352		0.22076171216717222
0.053503999999999996		0.2209864060217953
0.05348200000000001		0.22109875294910683
0.05346600000000001		0.22121109987641838
0.05345400000000001		0.22132344680372992
0.05345200000000002		0.22143579373104147
0.053440000000000015		0.221548140658353
0.05343		0.22166048758566453
0.05339200000000001		0.22177283451297608
0.05337600000000001		0.2218851814402876
0.05333199999999999		0.22199752836759915
0.053325999999999985		0.2221098752949107
0.05328		0.2222222222222222
0.053268		0.22233456914953376
0.05324799999999999		0.2224469160768453
0.05320000000000001		0.22255926300415685
0.053200000000000004		0.22267160993146837
0.053196000000000014		0.2227839568587799
0.053172000000000004		0.22289630378609146
0.053172		0.22300865071340298
0.053128		0.22312099764071452
0.0531		0.22323334456802607
0.053098000000000006		0.2233456914953376
0.053088000000000024		0.22345803842264914
0.053072		0.22357038534996068
0.05307199999999999		0.22368273227727223
0.053066000000000016		0.22379507920458375
0.05306400000000001		0.2239074261318953
0.053058		0.22401977305920684
0.053044000000000015		0.2242444669138299
0.05304000000000002		0.22435681384114145
0.05304000000000001		0.224469160768453
0.05303999999999999		0.22469385462307606
0.05301000000000002		0.2248062015503876
0.053		0.22491854847769913
0.05293800000000001		0.22503089540501067
0.05289599999999998		0.22514324233232222
0.052823999999999996		0.22525558925963374
0.05280000000000001		0.22548028311425683
0.0528		0.22559263004156838
0.05279600000000002		0.22581732389619144
0.05270400000000001		0.225929670823503
0.052668000000000006		0.2260420177508145
0.05266200000000001		0.22615436467812605
0.05264399999999999		0.2262667116054376
0.052632		0.22649140546006066
0.05257800000000002		0.2266037523873722
0.05252999999999999		0.22671609931468376
0.0525		0.22682844624199527
0.05249600000000001		0.22694079316930682
0.052487999999999986		0.22705314009661837
0.05244000000000001		0.22727783395124143
0.05239200000000002		0.2275025278058645
0.052374000000000004		0.22761487473317604
0.052323999999999996		0.22783956858779914
0.05226000000000001		0.2280642624424222
0.052212		0.22817660936973375
0.0522		0.2284013032243568
0.05216400000000002		0.2286259970789799
0.052164000000000016		0.22873834400629142
0.05216000000000002		0.22885069093360297
0.05215200000000002		0.22896303786091451
0.052079999999999994		0.22907538478822603
0.052000000000000005	0.9641613301876194	0.22918773171553758
0.051986000000000004		0.22941242557016064
0.051984		0.2295247724974722
0.051972000000000004		0.22963711942478374
0.051972		0.22974946635209528
0.051952000000000005		0.2298618132794068
0.05192		0.22997416020671835
0.05190000000000001		0.2300865071340299
0.051870000000000006		0.2301988540613414
0.051858		0.23031120098865296
0.05183999999999999		0.2304235479159645
0.05183400000000002		0.23053589484327602
0.051823999999999974		0.23064824177058757
0.05181000000000002		0.23087293562521066
0.05175		0.23098528255252218
0.051724000000000006		0.23109762947983373
0.05171400000000001		0.23143467026176834
0.051680000000000004		0.23154701718907988
0.051646000000000004		0.2316593641163914
0.051614		0.2318840579710145
0.051612000000000005		0.23199640489832604
0.05160000000000001		0.23210875182563756
0.0516		0.2322210987529491
0.051584000000000005		0.23233344568026065
0.051584		0.23244579260757217
0.051570000000000005		0.23267048646219526
0.05152000000000002		0.2327828333895068
0.05151999999999999		0.23289518031681833
0.05150999999999999		0.23300752724412988
0.051496000000000014		0.23311987417144142
0.05146000000000001		0.23323222109875294
0.05139999999999999		0.23334456802606449
0.051376000000000005		0.23356926188068755
0.05134000000000001		0.2336816088079991
0.051323999999999995		0.2340186495899337
0.05130399999999998		0.23413099651724525
0.05130000000000001		0.2342433434445568
0.051300000000000005		0.23446803729917987
0.051282		0.2345803842264914
0.051264		0.23469273115380293
0.05125		0.23480507808111448
0.05120000000000002		0.23491742500842602
0.05119200000000002		0.23502977193573757
0.05119199999999998		0.23525446579036063
0.05115600000000001		0.23536681271767218
0.051120000000000006		0.2354791596449837
0.05111999999999998		0.23559150657229525
0.05110599999999999		0.23581620042691834
0.051102		0.23592854735422986
0.05109199999999999		0.2360408942815414
0.051012		0.23615324120885295
0.05095999999999999		0.23626558813616447
0.050959999999999984		0.236377935063476
0.05095800000000001		0.23649028199078756
0.050919999999999986		0.23660262891809908
0.05090800000000001		0.23671497584541062
0.050904000000000005		0.23682732277272217
0.05086800000000002		0.23716436355465678
0.050825999999999996		0.23727671048196833
0.05082000000000002		0.23738905740927985
0.05082		0.2375014043365914
0.050806000000000004		0.23761375126390294
0.05079600000000001		0.23772609819121446
0.05078399999999999		0.23795079204583755
0.05077799999999997		0.2380631389731491
0.050752000000000005		0.23817548590046062
0.05074		0.23828783282777216
0.05073600000000001		0.2384001797550837
0.05070000000000001		0.23851252668239523
0.050694000000000024		0.23862487360970677
0.05065200000000002		0.23873722053701832
0.050623999999999995		0.23896191439164138
0.05061600000000001		0.23907426131895293
0.05060999999999999		0.23918660824626448
0.05059999999999998		0.239298955173576
0.050592		0.23941130210088754
0.05056799999999999		0.2395236490281991
0.05051600000000001		0.2396359959555106
0.05050800000000002		0.23974834288282215
0.050508000000000004		0.23997303673744524
0.050499999999999996		0.24008538366475676
0.05047800000000001		0.24031007751937986
0.05046400000000001		0.24042242444669137
0.050460000000000005		0.24053477137400292
0.05044		0.24064711830131447
0.050424000000000004		0.24075946522862599
0.05040599999999998		0.24087181215593753
0.05036200000000001		0.24098415908324908
0.050344000000000014		0.24109650601056062
0.05029199999999999		0.24120885293787214
0.05024400000000002		0.2413211998651837
0.05024000000000002		0.24154589371980675
0.050232000000000006		0.2416582406471183
0.05022400000000001		0.24177058757442985
0.050224000000000005		0.24188293450174136
0.05022000000000002		0.24210762835636446
0.050196		0.242219975283676
0.050176000000000005		0.24233232221098752
0.05017599999999999		0.24244466913829907
0.050159999999999996		0.24255701606561061
0.050142000000000006		0.24266936299292213
0.05013200000000001		0.24278170992023368
0.050058000000000026		0.24289405684754523
0.05004		0.24300640377485674
0.050019999999999995		0.24323109762947984
0.05	0.9675317380069655	
0.049951999999999996		0.24334344455679138
0.04995		0.2434557914841029
0.049946000000000004		0.243680485338726
0.04992000000000002		0.2437928322660375
0.04991000000000002		0.24390517919334906
0.049895999999999996		0.24412987304797215
0.049857999999999986		0.24435456690259522
0.049851999999999994		0.24446691382990676
0.04985199999999999		0.24457926075721828
0.049848		0.24469160768452983
0.049842000000000004		0.24480395461184137
0.04983000000000001		0.2449163015391529
0.04980000000000001		0.24502864846646444
0.049776000000000015		0.24514099539377598
0.04976999999999998		0.24525334232108753
0.04976600000000001		0.24536568924839905
0.049742		0.24559038310302214
0.04972		0.24570273003033366
0.049698		0.2458150769576452
0.04967999999999999		0.24592742388495675
0.04966		0.24603977081226827
0.049600000000000005		0.24615211773957982
0.049594		0.24626446466689136
0.04959000000000001		0.2463768115942029
0.04958		0.24660150544882598
0.04957200000000001		0.24671385237613752
0.049504		0.24682619930344904
0.04950399999999998		0.24693854623076059
0.049500000000000016		0.24705089315807213
0.04949599999999997		0.24716324008538368
0.049485999999999995		0.2472755870126952
0.049478000000000015		0.24738793394000674
0.04944399999999998		0.2475002808673183
0.04943399999999999		0.2476126277946298
0.049416		0.24772497472194135
0.04939199999999999		0.2478373216492529
0.049374000000000015		0.24794966857656442
0.049319999999999975		0.24806201550387597
0.049299999999999976		0.2481743624311875
0.049298000000000015		0.24828670935849906
0.04929000000000002		0.24839905628581058
0.049278		0.24851140321312212
0.04927599999999999		0.24862375014043367
0.049266000000000004		0.2487360970677452
0.049249999999999995		0.24884844399505673
0.04924800000000002		0.2490731378496798
0.04923200000000002		0.24918548477699135
0.04922600000000001		0.2492978317043029
0.049199999999999994		0.24952252555892596
0.04919999999999997		0.2496348724862375
0.04919599999999999		0.24974721941354905
0.049184		0.24985956634086057
0.04914		0.2499719132681721
0.04912800000000001		0.25008426019548363
0.04910399999999999		0.2503089540501067
0.04908800000000001		0.25042130097741827
0.049055999999999975		0.2505336479047298
0.049000000000000016		0.25064599483204136
0.04899999999999999		0.2508706886866644
0.048944000000000015		0.25098303561397595
0.04890000000000002		0.2510953825412875
0.048884		0.2513200763959106
0.04888		0.25143242332322213
0.048852		0.2515447702505336
0.04881599999999999		0.25165711717784517
0.048792		0.2517694641051567
0.04879		0.25188181103246826
0.048776		0.2519941579597798
0.04876400000000001		0.25210650488709135
0.04871999999999998		0.2522188518144029
0.04866400000000002		0.2523311987417144
0.04865400000000002		0.25244354566902594
0.04864		0.2525558925963375
0.048620000000000003		0.25266823952364903
0.04856400000000001		0.2527805864509606
0.048555999999999995		0.25300528030558367
0.04851400000000002		0.25311762723289516
0.048514		0.2532299741602067
0.048504		0.25334232108751825
0.048498000000000006		0.2534546680148298
0.04849799999999999		0.25356701494214134
0.04844000000000002		0.2536793618694529
0.048384		0.2539040557240759
0.048360000000000014		0.2540164026513875
0.04836		0.254128749578699
0.04830000000000002		0.25424109650601057
0.04827799999999999		0.2543534434333221
0.048276000000000006		0.25446579036063366
0.04824		0.25457813728794515
0.04822200000000001		0.2546904842152567
0.048215999999999995		0.25480283114256824
0.04817399999999998		0.2549151780698798
0.04814000000000001		0.25502752499719133
0.048138		0.2551398719245029
0.048108000000000005		0.2552522188518144
0.048100000000000004		0.2553645657791259
0.04804800000000001		0.25547691270643746
0.048048		0.2558139534883721
0.04802		0.25592630041568365
0.04800599999999999		0.2560386473429952
0.048000000000000015		0.2561509942703067
0.04800000000000001		0.2563756881249298
0.048	0.9712391866082463	
0.04797800000000001		0.2564880350522413
0.047970000000000006		0.25660038197955287
0.04795199999999999		0.2567127289068644
0.04793599999999999		0.2568250758341759
0.047912		0.25693742276148746
0.047888		0.257049769688799
0.047880000000000006		0.25716211661611055
0.04788		0.2572744635434221
0.04778400000000001		0.2574991573980452
0.047762		0.2576115043253567
0.04774000000000002		0.2577238512526682
0.04770000000000001		0.2579485451072913
0.04768000000000001		0.25806089203460286
0.047675999999999975		0.2581732389619144
0.04765799999999999		0.25828558588922595
0.047656000000000025		0.25839793281653745
0.047616		0.258510279743849
0.047615999999999985		0.25862262667116054
0.047596000000000006		0.2587349735984721
0.04758		0.25884732052578363
0.04756000000000001		0.2589596674530952
0.04756		0.2590720143804067
0.047532		0.2591843613077182
0.04752000000000002		0.25929670823502976
0.04752		0.2594090551623413
0.04745999999999999		0.25974609594427595
0.04743600000000002		0.25985844287158744
0.047432000000000016		0.259970789798899
0.047431999999999974		0.26008313672621053
0.047430000000000014		0.2601954836535221
0.04742400000000001		0.2603078305808336
0.04742399999999998		0.26042017750814517
0.04741400000000002		0.2605325244354567
0.04740200000000001		0.2606448713627682
0.047402		0.26075721829007975
0.047382000000000014		0.2608695652173913
0.047380000000000005		0.2610942590720144
0.04737600000000001		0.2613189529266375
0.04737599999999999		0.261431299853949
0.04734800000000001		0.2615436467812605
